id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
162,0.0028011600952595472,0.005235465709120035,0.0042113917879760265,0.0027712604496628046,0.02203807793557644,0.003199880477041006,0.011074942536652088,0.009208503179252148,0.010909030213952065,0.032154303044080734,0.017852019518613815,0.006450002547353506,0.007511716336011887,0.00856482982635498,0.014077429659664631,0.006059350911527872,0.009510855190455914,0.011220189742743969,0.011326982639729977,0.01611960493028164,0.0019102602964267135,0.017058616504073143,0.013647466897964478,0.005107157863676548,0.002620111685246229,0.0026636901311576366,0.0076470645144581795,0.016546370461583138,0.012797352857887745,0.013840258121490479,0.0024616068694740534,0.004109905567020178,0.015272450633347034,0.0022218110971152782,0.0040096319280564785,0.006153274793177843,0.013924730010330677,0.002548665041103959,0.012995916418731213,0.02767128311097622,0.00771881639957428,0.004576931241899729,0.0016664828872308135,0.0045883385464549065,0.03283396363258362,0.0019336605910211802,0.007115173153579235,0.009923201985657215,0.005663416348397732,0.04161756485700607,0.004472318105399609,0.00906258262693882,0.0014015072956681252,0.018069710582494736,0.010106278583407402,0.0044928076677024364,0.005137571133673191,0.014553235843777657,0.0019320559222251177,0.014804537408053875,0.013231043703854084,0.006404438521713018,0.007313273847103119,0.007274177856743336,0.031483910977840424,0.01619233563542366,0.0062065208330750465,0.001426805043593049,0.005648457445204258,0.0022818269208073616,0.0012084515765309334,0.010845455341041088,0.020828938111662865,0.02329498715698719,0.004007549025118351,0.001302288263104856,0.00250932015478611,0.014195005409419537,0.015292259864509106,0.005496894009411335,0.004808039404451847,0.014376824721693993,0.027277380228042603,0.008176997303962708,0.007304119877517223,0.009092708118259907,0.03258224204182625,0.004535863641649485,0.0011704970384016633,0.002404086757451296,0.013043707236647606,0.01065693236887455,0.02075320854783058,0.01983160525560379,0.0034962452482432127,0.006391188595443964,0.004133954178541899,0.010988041758537292,0.0033575755078345537
170,0.006786471698433161,0.00627904525026679,0.013490898534655571,0.0005265598301775753,0.024571916088461876,0.006244058720767498,0.009157735854387283,0.0019775645341724157,0.003048431593924761,0.006355143152177334,0.0019131365697830915,0.010704098269343376,0.01257413811981678,0.007190441247075796,0.002110461238771677,0.005540069658309221,0.005128368269652128,0.0032414752058684826,0.006704600993543863,0.016140833497047424,0.0024712197482585907,0.010665414854884148,0.002936824457719922,0.004866656847298145,0.0026599648408591747,0.01688094064593315,0.0008992791408672929,0.0019142605597153306,0.018006134778261185,0.011884856037795544,0.0016346441116183996,0.020662952214479446,0.010766908526420593,0.06364117562770844,0.0336882621049881,0.005190194584429264,0.0018362471600994468,0.003528046188876033,0.0013662322890013456,0.0055750031024217606,0.002657573204487562,0.002612512558698654,0.0005881576216779649,0.0007646636804565787,0.014858345501124859,0.001156289828941226,0.027631882578134537,0.01864452287554741,0.008435111492872238,0.007320756558328867,0.013730347156524658,0.005629155784845352,0.0026213754899799824,0.003658812027424574,0.01774270087480545,0.005183701403439045,0.02302108332514763,0.008124234154820442,0.000773903913795948,0.009774317964911461,0.004063206724822521,0.008026635274291039,0.025979388505220413,0.011180950328707695,0.02817622199654579,0.011456800624728203,0.022790249437093735,0.005935278721153736,0.0011402429081499577,0.006536557339131832,0.005157595966011286,0.03042958304286003,0.005072681233286858,0.014873741194605827,0.026197362691164017,0.007884204387664795,0.0014390300493687391,0.007031479384750128,0.028539523482322693,0.007479562424123287,0.002745489589869976,0.0067856647074222565,0.006791597697883844,0.019332269206643105,0.01466029416769743,0.001589738531038165,0.01563887856900692,0.005194871686398983,0.0075203245505690575,0.002830183133482933,0.00355146499350667,0.04120095819234848,0.007085317280143499,0.014295561239123344,0.0008826296543702483,0.0042680674232542515,0.018976038321852684,0.0019332567462697625,0.01963699236512184
172,0.0031766376923769712,0.0015769930323585868,0.0005773836164735258,0.016850460320711136,0.026364391669631004,0.006642877124249935,0.01124547142535448,0.012396409176290035,0.007129619363695383,0.010229023173451424,0.01060852687805891,0.052014321088790894,0.007647705264389515,0.006493364926427603,0.011796684004366398,0.011547133326530457,0.01614757813513279,0.0051649208180606365,0.011633222922682762,0.004386971704661846,0.005077126901596785,0.0185360349714756,0.010798009112477303,0.00039472695789299905,0.0076679652556777,0.007615812122821808,0.0008825245313346386,0.001302267424762249,0.01981959119439125,0.004832330625504255,0.0005748788826167583,0.014928008429706097,0.005261189304292202,0.004939972423017025,0.004780945368111134,0.01002478040754795,0.0002054274082183838,0.004566827788949013,0.0042230719700455666,0.0058294860646128654,0.0018073177197948098,0.0033954717218875885,0.010763974860310555,0.011483794078230858,0.08816545456647873,0.0021457241382449865,0.003151913406327367,0.0010405449429526925,0.02146078087389469,0.03987807780504227,0.008868894539773464,0.004094199277460575,0.004744834266602993,0.0004848784883506596,0.007718716748058796,0.0016855394933372736,0.006388428620994091,0.00420296099036932,0.0037847794592380524,0.02194816991686821,0.037061236798763275,0.009705981239676476,0.014182263985276222,0.0015395426889881492,0.022463878616690636,0.0018217796459794044,0.016039593145251274,0.0007280054269358516,0.0010641738772392273,0.01738225296139717,0.005689726676791906,0.014740526676177979,0.0045858705416321754,0.00382271152921021,0.0037741370033472776,0.011685820296406746,0.005285951308906078,0.018014170229434967,0.011873608455061913,0.005355730652809143,0.006961883511394262,0.0035384497605264187,0.0240476094186306,0.015358733013272285,0.001027486054226756,0.012873588129878044,0.015823181718587875,0.0011964134173467755,0.00579786766320467,0.005732539109885693,0.0033604404889047146,0.052886974066495895,0.003735396545380354,0.006761429365724325,0.0011497903615236282,0.012029570527374744,0.0017771879211068153,0.0027978485450148582,0.003221475752070546
174,0.02057226561009884,0.005594286601990461,0.0028182207606732845,0.008602436631917953,0.01079470757395029,0.008993963710963726,0.006082164589315653,0.0030246831011027098,0.004660815931856632,0.012071932666003704,0.008351730182766914,0.02617354318499565,0.05675825476646423,0.01059415377676487,0.002956845099106431,0.025857890024781227,0.011663617566227913,0.0016199654201045632,0.007629453204572201,0.011313085444271564,0.013034338131546974,0.009353416040539742,0.023411164060235023,0.0054466333240270615,0.004213881213217974,0.012722057290375233,0.00518743135035038,0.004264058545231819,0.008153584785759449,0.0032908297143876553,0.0003818838158622384,0.01738300547003746,0.0045560505241155624,0.009410200640559196,0.002217740984633565,0.005221443250775337,0.0025371680967509747,0.009225107729434967,0.011805198155343533,0.003845563856884837,0.007488840725272894,0.01906328834593296,0.004998214077204466,0.0013112935703247786,0.005514439195394516,0.0027696839533746243,0.008311214856803417,0.004026833921670914,0.01551316399127245,0.015590080991387367,0.013669788837432861,0.0053428770042955875,0.00415694247931242,0.0017997154500335455,0.005057091359049082,0.028111079707741737,0.03331442177295685,0.014633005484938622,0.003708231495693326,0.0010089176939800382,0.0014891654718667269,0.014620368368923664,0.00295458547770977,0.0028126800898462534,0.009851118549704552,0.01203344576060772,0.002588162664324045,0.001841741963289678,0.0085573336109519,0.0029790098778903484,0.004186585545539856,0.00638343021273613,0.009695072658360004,0.004622173495590687,0.008023032918572426,0.002748039085417986,0.0028604031540453434,0.01506959367543459,0.010168531909584999,0.008764845319092274,0.0027989994268864393,0.032097652554512024,0.03031834587454796,0.019329862669110298,0.0023838230408728123,0.01151086576282978,0.00991125963628292,0.004369024652987719,0.00532294949516654,0.019955391064286232,0.00278279697522521,0.003579061944037676,0.025043562054634094,0.026981305330991745,0.00856488011777401,0.013447481207549572,0.005248088389635086,0.0013463313225656748,0.04557500407099724
176,0.027677539736032486,0.0024605572689324617,0.002583470894023776,0.0039155567064881325,0.018018314614892006,0.005933432839810848,0.015046711079776287,0.005056627094745636,0.010048909112811089,0.009548565372824669,0.004508462268859148,0.06844912469387054,0.008933505043387413,0.0029763777274638414,0.001777151832357049,0.013570415787398815,0.009787945076823235,0.006914366036653519,0.02153043821454048,0.023548925295472145,0.005114245694130659,0.005199419800192118,0.0071171908639371395,0.0019649281166493893,0.0014034404885023832,0.011407011188566685,0.0011611769441515207,0.005437110550701618,0.018264267593622208,0.013422531075775623,0.0006559327011927962,0.008870802819728851,0.03632199764251709,0.005960530135780573,0.003934445790946484,0.012163463048636913,0.001181123428978026,0.008478553034365177,0.002456211717799306,0.0025224131532013416,0.0037110126577317715,0.003825793508440256,0.0042696851305663586,0.00218595121987164,0.009231798350811005,0.0038004007656127214,0.00756847346201539,0.0015607501845806837,0.0193999782204628,0.0239704642444849,0.02683722972869873,0.0010824176715686917,0.0073813870549201965,0.0008132552611641586,0.006516983266919851,0.013859284110367298,0.005431856960058212,0.00407849857583642,0.0034068755339831114,0.0016052151331678033,0.00936382357031107,0.014050248079001904,0.0020255506969988346,0.003862186800688505,0.03358587622642517,0.008091245777904987,0.003958382643759251,0.0018151334952563047,0.002025928348302841,0.0075716362334787846,0.026335258036851883,0.024269219487905502,0.0166483037173748,0.006566128693521023,0.0016054518055170774,0.0025597906205803156,0.00962049514055252,0.004997893236577511,0.023097967728972435,0.0029250136576592922,0.01206679455935955,0.006913445889949799,0.010012511163949966,0.014490783214569092,0.0016861738404259086,0.008518936112523079,0.018970336765050888,0.0019839287269860506,0.0024520023725926876,0.005100762937217951,0.010429504327476025,0.013981384225189686,0.021245324984192848,0.002969789784401655,0.0069510131143033504,0.003238214645534754,0.011533335782587528,0.010103108361363411,0.06651662290096283
177,0.001312358072027564,0.0014885925920680165,0.0019243331626057625,0.007204823195934296,0.016873668879270554,0.008647059090435505,0.003935611806809902,0.005990417208522558,0.007367136888206005,0.01677539572119713,0.007358907721936703,0.011953076347708702,0.017364954575896263,0.003126769093796611,0.0016397654544562101,0.00758486520498991,0.011473960243165493,0.003564300015568733,0.002064862521365285,0.00852329470217228,0.022679679095745087,0.06540946662425995,0.03284610062837601,0.0022907154634594917,0.05189347267150879,0.018399570137262344,0.00044925216934643686,0.0003828718326985836,0.006141523830592632,0.0010761874727904797,0.00011318376346025616,0.006142076104879379,0.02492932602763176,0.009800614789128304,0.008971943520009518,0.005578840151429176,0.00025064469082280993,0.015797005966305733,0.005802991800010204,0.0029639338608831167,0.0034335472155362368,0.007064017001539469,0.0018523313337936997,0.004198818933218718,0.005423191003501415,0.0025021634064614773,0.005715547129511833,0.0009283531690016389,0.03698551282286644,0.040120601654052734,0.005007156170904636,0.0019882177002727985,0.010245885699987411,0.0022377441637218,0.009722186252474785,0.0093771293759346,0.004153148271143436,0.004029467701911926,0.017542775720357895,0.0015264416579157114,0.006119713187217712,0.0032055482733994722,0.00652690976858139,0.00036799395456910133,0.0060757724568247795,0.03504287451505661,0.007449819706380367,7.827363879187033e-05,0.008469125255942345,0.004355192184448242,0.0031388606876134872,0.025883952155709267,0.007779364939779043,0.0029308749362826347,0.08252479135990143,0.00687960023060441,0.0029253303073346615,0.00486176460981369,0.00977584533393383,0.044519148766994476,0.0022439472377300262,0.012854988686740398,0.0012068988289684057,0.0027923875022679567,0.0021862618159502745,0.004032127559185028,0.019748184829950333,0.0009365918231196702,0.004004368558526039,0.004864963237196207,0.0014092223718762398,0.027345502749085426,0.0179415475577116,0.009781653992831707,0.0014053136110305786,0.0015974119305610657,0.004793916828930378,0.0034741542767733335,0.006321991328150034
180,0.010502129793167114,0.003525596112012863,0.004992336966097355,0.004208525642752647,0.016493763774633408,0.017084840685129166,0.05116007477045059,0.005005795042961836,0.01011604256927967,0.025494256988167763,0.005726148374378681,0.006192422937601805,0.009873561561107635,0.005537502933293581,0.004923058208078146,0.004828187171369791,0.023398514837026596,0.003177367616444826,0.01455680001527071,0.008516030386090279,0.010667582973837852,0.005327719263732433,0.015254689380526543,0.013497364707291126,0.004219049587845802,0.008916919119656086,0.00654283631592989,0.00182343740016222,0.015427221544086933,0.005955920554697514,0.00044256943510845304,0.017558474093675613,0.007470430340617895,0.010029960423707962,0.002936241216957569,0.008745213970541954,0.00388053129427135,0.007771412841975689,0.0064558894373476505,0.01569952443242073,0.023900140076875687,0.009654419496655464,0.002335940022021532,0.002935135969892144,0.014243969693779945,0.0027534570544958115,0.0019194617634639144,0.0042483145371079445,0.021049663424491882,0.017981702461838722,0.010052988305687904,0.004353499971330166,0.010454732924699783,0.0012573982821777463,0.01324336789548397,0.02863255701959133,0.015920540317893028,0.0047358921729028225,0.001329863560386002,0.0036044481676071882,0.00248992838896811,0.013336588628590107,0.008731765672564507,0.005915394518524408,0.017088310793042183,0.014847044833004475,0.004988173488527536,0.0041966973803937435,0.016213487833738327,0.003977448213845491,0.023775026202201843,0.005234312731772661,0.01241111010313034,0.004345638211816549,0.012325557880103588,0.015226182527840137,0.0026178949046880007,0.01079885009676218,0.011703675612807274,0.00956028513610363,0.013100771233439445,0.0027414693031460047,0.027406835928559303,0.022796815261244774,0.010823565535247326,0.011743241921067238,0.007656862027943134,0.004065740387886763,0.006903368979692459,0.011245970614254475,0.007268212735652924,0.003125464078038931,0.015124593861401081,0.007600648794323206,0.005519043654203415,0.006554709281772375,0.007870865985751152,0.00326690380461514,0.026858096942305565
181,0.01661856472492218,0.009875900112092495,0.009031038731336594,0.002267580945044756,0.01081053726375103,0.015089082531630993,0.013610279187560081,0.007020440883934498,0.014262745156884193,0.009489458054304123,0.0030354061163961887,0.006280510686337948,0.03556793928146362,0.021568406373262405,0.002016436541453004,0.011942513287067413,0.009243698790669441,0.002888996386900544,0.009037376381456852,0.018178369849920273,0.01933911442756653,0.006179509684443474,0.01379404217004776,0.0029284278862178326,0.006911158561706543,0.014582646079361439,0.0023019269574433565,0.0034272216726094484,0.00677823880687356,0.0017911813920363784,0.0009426441974937916,0.012293566949665546,0.01800757460296154,0.026923200115561485,0.005276189185678959,0.005558595526963472,0.002180806128308177,0.006601380649954081,0.004479200579226017,0.011164885014295578,0.007469703909009695,0.010910209268331528,0.0025314348749816418,0.0027609618846327066,0.005430688615888357,0.0050358097068965435,0.012662231922149658,0.0033384498674422503,0.008259289897978306,0.009958246722817421,0.011665763333439827,0.0027239557821303606,0.0038376327138394117,0.009152531623840332,0.0086649926379323,0.00722861010581255,0.006854805164039135,0.012103937566280365,0.003956376109272242,0.008399351499974728,0.013460841961205006,0.010445470921695232,0.006330452859401703,0.001222082762978971,0.010362198576331139,0.00663295853883028,0.018380967900156975,0.0008964149164967239,0.013177333399653435,0.0014672897523269057,0.008193491026759148,0.038115326315164566,0.006653200834989548,0.008867928758263588,0.00845379289239645,0.002850888529792428,0.004149068146944046,0.009371446445584297,0.024165619164705276,0.0119365518912673,0.005511802155524492,0.015025844797492027,0.009330645203590393,0.017785320058465004,0.017342733219265938,0.007466471754014492,0.011574696749448776,0.007419606205075979,0.006162418518215418,0.014119254425168037,0.003953662700951099,0.021614311262965202,0.053532443940639496,0.016347842290997505,0.0026335655711591244,0.009810876101255417,0.01046011596918106,0.0046679917722940445,0.017865411937236786
182,0.014544257894158363,0.0017837282503023744,0.003874449757859111,0.002687358995899558,0.022318825125694275,0.0055808983743190765,0.018585998564958572,0.004257547669112682,0.008145906962454319,0.012288788333535194,0.03941163793206215,0.013044354505836964,0.014405259862542152,0.010082218796014786,0.002086674328893423,0.01399212796241045,0.00736792990937829,0.009006674401462078,0.01586519554257393,0.015080384910106659,0.00712363189086318,0.012813424691557884,0.034872591495513916,0.0020791564602404833,0.007710297591984272,0.006961049046367407,0.001664086477831006,0.0010460527846589684,0.030013879761099815,0.0026416759938001633,0.0001840449112933129,0.04107655957341194,0.011118201538920403,0.009435392916202545,0.005670353304594755,0.003985684830695391,0.0012369855539873242,0.005549658089876175,0.0076494282111525536,0.00368521292693913,0.011787842959165573,0.004951235372573137,0.001145240617915988,0.006358599755913019,0.004868500865995884,0.00176925677806139,0.01152684073895216,0.001407753094099462,0.004065976943820715,0.012359398417174816,0.018152812495827675,0.005083323922008276,0.0036082409787923098,0.007265022955834866,0.023693401366472244,0.012289158999919891,0.008154375478625298,0.006143385544419289,0.003638761816546321,0.0026812779251486063,0.00293128564953804,0.006107489578425884,0.005053696688264608,0.0010010183323174715,0.014645576477050781,0.017723415046930313,0.0033229715190827847,0.0008816958288662136,0.010631317272782326,0.0030584237538278103,0.004742125980556011,0.027926987037062645,0.012883195653557777,0.0035412840079516172,0.04193500429391861,0.005715280771255493,0.015827078372240067,0.004625989589840174,0.01963483914732933,0.03256412222981453,0.005635113921016455,0.002015454461798072,0.004651387222111225,0.00262377317994833,0.007480715401470661,0.0034626696724444628,0.007342656143009663,0.0022978228516876698,0.005117298103868961,0.0116549301892519,0.011035747826099396,0.023268887773156166,0.012624351307749748,0.010569607838988304,0.004181588068604469,0.0016052538994699717,0.014512111432850361,0.007537388242781162,0.04575250297784805
184,0.013096259906888008,0.00814333837479353,0.008999006822705269,0.005923788528889418,0.014286073856055737,0.024265890941023827,0.024573389440774918,0.0030333034228533506,0.019967420026659966,0.006013945676386356,0.004216668661683798,0.006651314441114664,0.032170213758945465,0.019632989540696144,0.0008738635224290192,0.005309416446834803,0.007677619811147451,0.003550839377567172,0.011074038222432137,0.02090436778962612,0.010730053298175335,0.00695312162861228,0.005604872480034828,0.002587670460343361,0.012726619839668274,0.002799578011035919,0.0044589233584702015,0.0025949832051992416,0.001993075478821993,0.002424259204417467,0.0003246645792387426,0.01663222350180149,0.006049929186701775,0.06937004625797272,0.010412301868200302,0.007793615572154522,0.0019741139840334654,0.0034774430096149445,0.011558150872588158,0.009562832303345203,0.005064886994659901,0.0042556473053991795,0.004480777308344841,0.003096869681030512,0.010899822227656841,0.00456203194335103,0.005227887071669102,0.0028329850174486637,0.01340786088258028,0.007805198431015015,0.005279495380818844,0.0075690606608986855,0.0010179225355386734,0.003470494644716382,0.009111030027270317,0.006088640540838242,0.004493187181651592,0.018138250336050987,0.004693808499723673,0.0048910146579146385,0.0035257400013506413,0.012765660881996155,0.004735881462693214,0.004555728752166033,0.04676467180252075,0.014468884095549583,0.00901042390614748,0.0017571563366800547,0.002772456966340542,0.003645423101261258,0.002474870765581727,0.04146258905529976,0.01448853500187397,0.007911639288067818,0.027448156848549843,0.005138563923537731,0.0013322565937414765,0.014536363072693348,0.02381526306271553,0.011465461924672127,0.0051723504438996315,0.004010970238596201,0.01611250266432762,0.0035560731776058674,0.0069988020695745945,0.0025144044775515795,0.02364398166537285,0.00526626268401742,0.001357874134555459,0.0030816160142421722,0.005310291890054941,0.01946624554693699,0.03995109722018242,0.003966873046010733,0.003493407042697072,0.005919279996305704,0.02999764122068882,0.0015813640784472227,0.007744018919765949
185,0.01645389012992382,0.006946051027625799,0.0037404331378638744,0.005634927190840244,0.025832107290625572,0.024349747225642204,0.005545262712985277,0.0012420036364346743,0.006812074687331915,0.015380744822323322,0.007532394025474787,0.007338430732488632,0.009851459413766861,0.0035230081994086504,0.0041084252297878265,0.005854261107742786,0.019154155626893044,0.010038971900939941,0.007575484458357096,0.027874520048499107,0.03558021038770676,0.009930402040481567,0.0037842970341444016,0.0011147307232022285,0.0034878968726843596,0.008846867829561234,0.011185421608388424,0.002047154353931546,0.005209458060562611,0.0025271777994930744,0.000763121759518981,0.015468430705368519,0.010993637144565582,0.03275645524263382,0.0031026529613882303,0.003585853846743703,0.0015185882803052664,0.003497232450172305,0.006129338871687651,0.006509384606033564,0.025810694321990013,0.012722931802272797,0.006921959575265646,0.022967714816331863,0.027605542913079262,0.000879483122844249,0.0037505433429032564,0.002448855433613062,0.006536995526403189,0.007026353385299444,0.011264624074101448,0.007979689165949821,0.0031244130805134773,0.0006839370471425354,0.008123270235955715,0.006813579238951206,0.009221392683684826,0.016575438901782036,0.00780197000131011,0.002181144431233406,0.01031658984720707,0.005301740486174822,0.00408761203289032,0.0023879476357251406,0.012558305636048317,0.009411180391907692,0.004295774735510349,0.0010303809540346265,0.007864929735660553,0.004591372795403004,0.013728981837630272,0.00584537535905838,0.015923526138067245,0.01122712530195713,0.010888312011957169,0.0103561170399189,0.016852231696248055,0.03848772123456001,0.018415099009871483,0.021046102046966553,0.007265111897140741,0.0085035040974617,0.02126011811196804,0.0058706458657979965,0.0022326961625367403,0.00335104763507843,0.011136089451611042,0.002932916861027479,0.003295173868536949,0.008112846873700619,0.005703832022845745,0.014652478508651257,0.07763130217790604,0.010366355068981647,0.003481415333226323,0.005401065107434988,0.005159111227840185,0.0029623822774738073,0.0027982094325125217
187,0.009030955843627453,0.004537091590464115,0.00971356313675642,0.002121199853718281,0.018313366919755936,0.003944067750126123,0.022358400747179985,0.0014656215207651258,0.0057066818699240685,0.03095189668238163,0.005934092216193676,0.0069005428813397884,0.02925407513976097,0.008743224665522575,0.004724390804767609,0.00872555561363697,0.01398382056504488,0.02106357365846634,0.016940008848905563,0.017421619966626167,0.006329622119665146,0.020340174436569214,0.0037854008842259645,0.005433195270597935,0.004141063895076513,0.003965279087424278,0.0029689213261008263,0.001934494124725461,0.009736113250255585,0.030359530821442604,0.0009456066181883216,0.01775040104985237,0.020943280309438705,0.008260713890194893,0.04740481823682785,0.005622277967631817,0.0040327394381165504,0.006032074335962534,0.004406938329339027,0.003932488150894642,0.004391918890178204,0.004371010698378086,0.0023294179700315,0.00719862338155508,0.027985090389847755,0.0034935069270431995,0.0037511326372623444,0.0031770295463502407,0.014657186344265938,0.01214296743273735,0.00811019353568554,0.005311253480613232,0.007731230463832617,0.0025741069111973047,0.006496728863567114,0.004925210028886795,0.013959920033812523,0.0025788189377635717,0.004486294463276863,0.007838238030672073,0.006974570453166962,0.004638023674488068,0.02112368308007717,0.0031774379312992096,0.019416552037000656,0.014951762743294239,0.005129455588757992,0.008115796372294426,0.013023125007748604,0.0052576554007828236,0.004985986277461052,0.004488655831664801,0.002364757237955928,0.010481180623173714,0.003701467765495181,0.00342944567091763,0.0017953149508684874,0.019121753051877022,0.012613499537110329,0.0045169927179813385,0.017800740897655487,0.0020903623662889004,0.04507947340607643,0.013444392010569572,0.003534886986017227,0.01574547402560711,0.014394077472388744,0.0015878851991146803,0.01877686008810997,0.005124113522469997,0.014027252793312073,0.017278708517551422,0.032459501177072525,0.008209660649299622,0.001435205340385437,0.004346088506281376,0.005457814782857895,0.007193184457719326,0.005038322415202856
191,0.026402216404676437,0.0012302169343456626,0.00179496337659657,0.000532869016751647,0.04617596045136452,0.019290633499622345,0.0025847144424915314,0.004035358317196369,0.011387599632143974,0.018655704334378242,0.0007166693103499711,0.002350316848605871,0.040215425193309784,0.0025979336351156235,0.0023710739333182573,0.009478786028921604,0.0038700506556779146,0.004157252609729767,0.004314796533435583,0.004543596412986517,0.0024031344801187515,0.0012149291578680277,0.00057882972760126,0.0007508125272579491,0.007125583477318287,0.0011482967529445887,0.0009616692550480366,0.0010692707728594542,0.004675818607211113,0.005025024991482496,5.20219691679813e-05,0.02955145575106144,0.006883022375404835,0.04649373143911362,0.009767775423824787,0.029087502509355545,0.0015429367776960135,0.0068034022115170956,0.0007343852776102722,0.002673014998435974,0.0035831499844789505,0.004368235357105732,0.0005448273732326925,0.0008372917654924095,0.0627145990729332,0.0005066357553005219,0.0474444180727005,0.002062526298686862,0.0021538957953453064,0.004526025149971247,0.0021872082725167274,0.002456756541505456,0.002314165933057666,0.0023483210243284702,0.041268251836299896,0.02261510118842125,0.009614372625946999,0.0016279576811939478,0.0016183849656954408,0.005305041559040546,0.004873067606240511,0.013743328861892223,0.005883272271603346,0.0015315552009269595,0.04879441112279892,0.004366371314972639,0.0026959716342389584,0.0016700366977602243,0.0005624332115985453,0.009516720660030842,0.002702767727896571,0.07535012066364288,0.004382530227303505,0.015150983817875385,0.006367252208292484,0.0031342580914497375,0.0014253100380301476,0.009439712390303612,0.04166700318455696,0.010768252424895763,0.003996855113655329,0.0033509102649986744,0.016112452372908592,0.006844657473266125,0.00036875903606414795,0.002595073077827692,0.015891605988144875,0.000981680816039443,0.00024705094983801246,0.0035373978316783905,0.017188047990202904,0.012583103962242603,0.03282547742128372,0.019760118797421455,0.0006090108072385192,0.003280429635196924,0.008034306578338146,0.0009201104985550046,0.0015017256373539567
192,0.028374353423714638,0.0016140628140419722,0.0078522814437747,0.003273316426202655,0.031975068151950836,0.005014299415051937,0.04336494579911232,0.011250310577452183,0.034118834882974625,0.010485977865755558,0.002517527434974909,0.020670291036367416,0.016286125406622887,0.012994030490517616,0.006551528815180063,0.0067735230550169945,0.012821817770600319,0.005424879025667906,0.02622929774224758,0.007838807068765163,0.008395431563258171,0.007379087619483471,0.014813395217061043,0.0039028893224895,0.00332133611664176,0.00492835883051157,0.0032256501726806164,0.003990516532212496,0.012318733148276806,0.003733034012839198,0.0008646398782730103,0.019573822617530823,0.016425933688879013,0.003587527899071574,0.0029376023449003696,0.009260288439691067,0.0003383752191439271,0.007151138037443161,0.02022959105670452,0.00799223966896534,0.0017587464535608888,0.007287354674190283,0.008647128008306026,0.002530735218897462,0.010013014078140259,0.0012341580586507916,0.001048502279445529,0.0015971990069374442,0.034978486597537994,0.03450856730341911,0.06855089962482452,0.0018543580081313848,0.0033896181266754866,0.00036035056109540164,0.011622249148786068,0.004641642328351736,0.009123506024479866,0.009383161552250385,0.0017666546627879143,0.007956493645906448,0.003948664758354425,0.006243537180125713,0.0022821896709501743,0.0010310655925422907,0.014713768847286701,0.013188233599066734,0.00459234369918704,0.011362732388079166,0.009611177258193493,0.0030087861232459545,0.022106681019067764,0.027760203927755356,0.01037641428411007,0.007459845393896103,0.0036464594304561615,0.003682518843561411,0.012679454870522022,0.005772803910076618,0.006796985864639282,0.008690780028700829,0.01154031790792942,0.003385847434401512,0.01832611858844757,0.008837934583425522,0.00845374446362257,0.01723705232143402,0.005202842876315117,0.0012662902008742094,0.002002570778131485,0.001681241556070745,0.007458922918885946,0.00849026720970869,0.009799523279070854,0.008123086765408516,0.004128543194383383,0.004288597963750362,0.012497631832957268,0.004548848140984774,0.011722275987267494
