id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
110,-2.581003189086914,-11.277965545654297,-92.95053100585938,102.89657592773438,119.86611938476562,15.216336250305176,94.56571197509766,-48.86606979370117,-296.45843505859375,410.0507507324219,-93.31102752685547,-110.53585815429688,-32.94303512573242,41.352176666259766,32.31028747558594,-71.81121826171875,-195.16519165039062,-1.9526991844177246,-196.8882598876953,-36.2046012878418,43.23329162597656,2.336526870727539,92.86213684082031,-86.2151107788086,86.16260528564453,54.85227966308594,-27.188053131103516,-33.67744827270508,96.01222229003906,-89.97256469726562,21.108680725097656,5.599621295928955,-11.201977729797363,88.34146881103516,-219.156494140625,71.72357940673828,34.751251220703125,-212.70545959472656,11.660767555236816,-160.2669219970703,108.3475341796875,62.33995056152344,-110.62914276123047,-54.38179397583008,-159.3144989013672,101.14058685302734,9.856689453125,-181.2754669189453,-59.826690673828125,-47.00831604003906,107.38465881347656,37.81879806518555,1.9730181694030762,-56.219207763671875,-73.4786605834961,176.5470428466797,-132.26150512695312,126.23988342285156,25.428184509277344,254.01065063476562,-106.47224426269531,40.402278900146484,-167.6230010986328,-233.6952362060547,13.445448875427246,-100.8758316040039,83.18702697753906,-115.0207748413086,-8.727417945861816,-88.16804504394531,-94.78337860107422,47.00370407104492,-6.543510437011719,-1.368431568145752,-58.8988037109375,-5.649894714355469,221.5809783935547,23.773813247680664,-9.49703598022461,-21.34324836730957,59.71910858154297,117.62870788574219,-33.339839935302734,-79.71443176269531,91.58248901367188,40.564849853515625,78.9596939086914,-233.73045349121094,-49.07280731201172,12.479605674743652,-102.70753479003906,0.5686963200569153,-122.99962615966797,102.99169921875,65.89791870117188,-35.2867431640625,-46.581295013427734,125.48258209228516,125.3458251953125
111,65.622314453125,-111.51870727539062,43.79494094848633,-85.39794158935547,127.71894073486328,127.2589111328125,48.407432556152344,-105.33692169189453,-109.37676239013672,271.78912353515625,25.598737716674805,-25.78214454650879,160.27915954589844,-179.93821716308594,-211.02993774414062,-81.44498443603516,-47.003692626953125,19.98541259765625,-164.23280334472656,-90.12061309814453,-128.06655883789062,17.511125564575195,247.52951049804688,-165.033935546875,-216.8491973876953,-159.21365356445312,-117.8833999633789,36.0750617980957,-43.350013732910156,85.40008544921875,-80.96822357177734,88.39661407470703,-1.9345712661743164,-80.8041763305664,166.4685516357422,-44.998565673828125,161.99356079101562,-283.55450439453125,-15.216431617736816,-9.470882415771484,224.16868591308594,-59.84242630004883,42.09367752075195,55.2175178527832,-175.15402221679688,-110.04762268066406,53.38032150268555,-111.34757232666016,-107.12660217285156,-54.516258239746094,-10.465559005737305,-4.713467597961426,-11.787408828735352,-118.80195617675781,-35.139102935791016,-38.616825103759766,59.97330856323242,-242.4615478515625,-169.14059448242188,34.913291931152344,-135.57968139648438,256.33251953125,225.31849670410156,-295.9115295410156,-15.830391883850098,39.813438415527344,-37.51591110229492,32.94029235839844,-103.3897476196289,-28.406660079956055,-73.69194793701172,705.4247436523438,-180.36326599121094,-66.16398620605469,-160.373291015625,-29.02252960205078,86.21696472167969,70.18296813964844,-37.239402770996094,-123.54434967041016,21.69145393371582,-158.61729431152344,-198.15475463867188,-104.17890930175781,-97.09186553955078,63.81406021118164,4.178420066833496,-147.86720275878906,-212.86717224121094,-69.30089569091797,89.2043685913086,60.621726989746094,-124.443115234375,-163.71299743652344,-197.05828857421875,12.183144569396973,-59.45176315307617,-96.16158294677734,-139.98187255859375
112,21.261962890625,-58.92264938354492,-50.44021224975586,-22.076684951782227,-117.71759033203125,-35.1922721862793,-9.700520515441895,-42.078704833984375,-75.16204833984375,-23.290666580200195,-64.16238403320312,40.94772720336914,37.60588455200195,-77.00817108154297,-11.023538589477539,38.99259567260742,97.1845932006836,-54.45941925048828,128.77565002441406,16.79681396484375,36.699378967285156,-38.46471405029297,-100.83209991455078,-2.976461172103882,45.092403411865234,21.015716552734375,-101.5523910522461,-7.928751468658447,-33.58474349975586,-43.3632926940918,-30.466358184814453,79.48609924316406,-70.00624084472656,-36.77684783935547,-63.7535514831543,-112.48290252685547,33.565589904785156,18.88136100769043,36.604957580566406,-11.035893440246582,-9.163773536682129,-48.51934051513672,29.514253616333008,-86.65320587158203,-9.006519317626953,-47.48426055908203,-11.892187118530273,-56.04838180541992,-137.4456024169922,61.60140609741211,88.5528564453125,-143.31381225585938,39.86933898925781,-6.001631259918213,13.68353271484375,-10.64421272277832,41.70518493652344,-89.84420776367188,34.93767166137695,-47.89760971069336,-51.519649505615234,-5.359748363494873,77.82415771484375,-12.393784523010254,-73.8486328125,-14.433874130249023,-0.32535654306411743,-30.864065170288086,8.450364112854004,140.8863983154297,201.53564453125,-9.399791717529297,49.56430435180664,-57.28036117553711,-68.62308502197266,-83.91063690185547,-148.77330017089844,-26.169322967529297,-29.425081253051758,-69.54264068603516,-17.8891658782959,19.336708068847656,-85.73207092285156,27.248897552490234,4.098321437835693,-36.44220733642578,-71.8101806640625,42.08150100708008,56.56635284423828,139.31808471679688,-0.5386126041412354,19.182138442993164,-79.337158203125,-95.16155242919922,35.31581115722656,-21.360742568969727,-19.136028289794922,53.86831283569336,-4.938549995422363
113,-7.335971355438232,-33.90098190307617,-17.4395751953125,-31.32387924194336,-20.177274703979492,10.985366821289062,-12.493742942810059,-21.910449981689453,-17.558372497558594,-2.9023900032043457,11.638336181640625,-32.03925323486328,-29.75460433959961,38.1706657409668,-5.011483669281006,7.181081295013428,17.218711853027344,-6.304643630981445,4.069267749786377,-7.510851860046387,-10.612781524658203,27.656728744506836,-36.970035552978516,-11.2937650680542,6.031032562255859,-8.326672554016113,-22.889820098876953,-0.9281470775604248,35.28666305541992,2.223362684249878,10.209820747375488,1.0694893598556519,-10.598739624023438,0.24736884236335754,14.09279727935791,26.093463897705078,3.3032045364379883,25.496837615966797,39.311180114746094,-18.01224136352539,26.389245986938477,13.18101978302002,-17.188079833984375,5.31003475189209,-11.848530769348145,8.169357299804688,19.31993293762207,22.275671005249023,-5.365212440490723,10.93769359588623,19.143104553222656,-9.17725658416748,-29.473695755004883,-1.8293410539627075,-23.956439971923828,-26.49816131591797,-14.688443183898926,-18.08292579650879,-5.041089057922363,-7.899041652679443,3.944793462753296,-18.97852325439453,-29.639266967773438,32.68729782104492,-7.839559078216553,-8.886134147644043,-14.361898422241211,-39.024391174316406,-14.365569114685059,36.79525375366211,7.657528400421143,1.408642053604126,21.240650177001953,-5.664998531341553,-6.68699836730957,0.7123614549636841,-17.466842651367188,3.96197772026062,2.7823069095611572,-4.424134254455566,26.674121856689453,-1.107203722000122,8.642215728759766,-2.0749189853668213,-16.966306686401367,-16.054790496826172,13.760878562927246,-11.204750061035156,-6.6208062171936035,16.510517120361328,26.306900024414062,2.934901475906372,8.805953979492188,9.645564079284668,-8.990521430969238,3.6238820552825928,-16.56038475036621,20.336694717407227,46.53361511230469
114,31.55284309387207,-9.922396659851074,-28.979753494262695,-21.741092681884766,18.329627990722656,6.374642848968506,1.8763606548309326,25.989215850830078,15.426770210266113,-45.74115753173828,15.160395622253418,1.0953912734985352,-12.871353149414062,11.470179557800293,-27.27448844909668,27.30107879638672,-25.738943099975586,10.361656188964844,25.077150344848633,30.052494049072266,29.15764617919922,-29.275442123413086,-20.567771911621094,70.34661865234375,-24.692913055419922,46.12877655029297,-14.948955535888672,-51.2429084777832,-27.719173431396484,11.6849946975708,1.6270012855529785,-25.79195785522461,28.466049194335938,11.593033790588379,-32.87057876586914,12.837599754333496,-31.156911849975586,-8.286952018737793,-3.644606113433838,15.927321434020996,-17.923208236694336,5.321053981781006,7.934934616088867,18.718826293945312,17.688547134399414,-8.450634956359863,7.228667259216309,16.67679786682129,44.4754524230957,6.957381725311279,-23.99448013305664,4.814661979675293,3.297311305999756,-6.67976713180542,4.1170806884765625,-6.066867828369141,-7.406968593597412,-6.827860355377197,20.401330947875977,4.863595962524414,18.43878936767578,-17.191883087158203,-8.15612506866455,-12.9500093460083,13.695403099060059,15.460465431213379,4.7625579833984375,37.111053466796875,-16.177209854125977,-13.713335037231445,-58.20793914794922,14.078466415405273,-24.104740142822266,-3.8174943923950195,0.685857892036438,-20.844013214111328,-25.817134857177734,-32.591121673583984,-21.419963836669922,-17.310400009155273,7.1011576652526855,-24.50327491760254,-5.141936779022217,3.1479880809783936,-3.6189236640930176,7.034489154815674,-13.686174392700195,7.073121070861816,-3.4885668754577637,-63.74655532836914,-8.608721733093262,-37.47657775878906,-9.983593940734863,6.6252288818359375,15.81921100616455,-26.29331398010254,14.382207870483398,30.58747100830078,-0.4509070813655853
117,-39.11314010620117,52.740753173828125,-43.61343002319336,138.57513427734375,4.0943193435668945,-115.75958251953125,27.89999771118164,34.86684036254883,16.746877670288086,58.008888244628906,-53.206451416015625,-67.46778869628906,27.149789810180664,38.419036865234375,82.05377197265625,112.48921203613281,-173.1587677001953,-80.28535461425781,-69.36009216308594,4.36959981918335,-5.30183219909668,121.99588775634766,65.04996490478516,-86.2490463256836,-94.66390991210938,103.1883316040039,-105.65252685546875,-111.52942657470703,-91.06458282470703,44.52854919433594,-89.8025894165039,-66.68489074707031,-35.001243591308594,-26.86945152282715,46.355430603027344,-63.40176010131836,127.70072937011719,-149.25656127929688,-83.53153228759766,-108.56919860839844,-17.91495704650879,26.332170486450195,-98.70354461669922,39.273799896240234,-51.29415512084961,-16.62738037109375,65.80569458007812,-60.73155212402344,35.90669250488281,16.20612144470215,-68.51445770263672,-26.07781219482422,12.21458911895752,57.90818786621094,-68.43070983886719,-38.45185852050781,-3.6530070304870605,-37.666786193847656,-2.485128402709961,79.37042236328125,104.87244415283203,82.431396484375,-64.39806365966797,-57.12022399902344,76.51966857910156,164.6338653564453,-29.7222843170166,5.1957106590271,8.182458877563477,-1.9552029371261597,54.084686279296875,9.245685577392578,-19.76647186279297,23.752593994140625,-86.29422760009766,1.8171428442001343,-49.23575210571289,-34.772945404052734,-26.51479721069336,7.219669818878174,-17.288175582885742,-86.19219207763672,37.74577713012695,86.82061004638672,-35.37984085083008,-60.401039123535156,-53.23104476928711,-109.51456451416016,-101.62932586669922,-6.559628009796143,34.6746711730957,-20.583850860595703,2.5513153076171875,-22.483964920043945,336.7663879394531,-119.3612060546875,-81.03889465332031,105.01154327392578,-28.837438583374023
119,45.53064727783203,-20.307815551757812,5.334622383117676,-22.622892379760742,9.252626419067383,81.46442413330078,19.142353057861328,7.866791248321533,-14.426888465881348,15.873448371887207,22.911643981933594,-113.432861328125,-3.9147608280181885,-57.09648513793945,-84.20193481445312,47.942291259765625,58.006248474121094,29.2929744720459,44.78853988647461,-70.17730712890625,3.5486459732055664,16.182592391967773,-45.344261169433594,-83.13861846923828,-19.41963005065918,66.12480926513672,14.899388313293457,-15.737995147705078,45.207481384277344,52.43130111694336,18.39643096923828,50.49266052246094,-2.5373220443725586,2.3945674896240234,-21.60359764099121,-42.01625061035156,19.336259841918945,-1.9575843811035156,33.95273208618164,-9.403610229492188,-37.725379943847656,-70.57501220703125,88.87198638916016,-58.0972785949707,-37.071861267089844,34.985538482666016,9.928186416625977,53.92196273803711,-35.862552642822266,126.20153045654297,63.047306060791016,-81.40904998779297,-29.442888259887695,64.33634948730469,19.494747161865234,68.48114776611328,-54.08000946044922,-61.68629837036133,-3.7141737937927246,-20.598100662231445,-22.19830894470215,-7.619983673095703,17.68636131286621,73.53462982177734,-0.5426876544952393,35.84000778198242,17.069303512573242,16.122217178344727,31.831497192382812,36.165321350097656,63.37212371826172,-65.1771469116211,30.316694259643555,-130.741943359375,29.099136352539062,-17.30760955810547,-94.06163024902344,100.28120422363281,-38.66462326049805,0.9601757526397705,-12.106517791748047,52.40135955810547,3.70451021194458,-16.888275146484375,44.100101470947266,-92.29072570800781,0.6693507432937622,-57.97965621948242,103.13166046142578,57.43878173828125,124.82902526855469,-8.188132286071777,41.59809875488281,-20.340866088867188,26.0706729888916,-49.394866943359375,-36.271724700927734,63.44313049316406,-36.89653396606445
121,126.71957397460938,-5.390426158905029,-7.996598243713379,-59.744544982910156,-24.270294189453125,-20.773399353027344,2.9988901615142822,-17.093852996826172,71.43783569335938,18.52521514892578,138.11895751953125,107.69013214111328,134.29550170898438,-123.65200805664062,29.012853622436523,-90.64999389648438,-33.38896942138672,285.1238098144531,-48.20891189575195,-17.01642608642578,81.9449691772461,-81.61204528808594,-96.80801391601562,25.480762481689453,-25.490997314453125,-26.731496810913086,-6.999159336090088,-149.48361206054688,-30.386388778686523,-54.30694580078125,-35.88264465332031,13.037296295166016,-79.74402618408203,-26.793001174926758,1.3214558362960815,60.71047592163086,4.077311992645264,2.187347888946533,-46.877708435058594,-78.47518920898438,-56.981956481933594,-138.56773376464844,-91.81942749023438,7.255014419555664,-19.20384407043457,19.67376708984375,137.1441192626953,32.48777770996094,16.43671989440918,12.122401237487793,-137.2051544189453,115.10081481933594,4.814519882202148,29.691137313842773,81.50296020507812,59.347896575927734,-62.520301818847656,-3.2827601432800293,75.5049057006836,-14.787426948547363,-29.561365127563477,-13.234979629516602,-129.40675354003906,9.291718482971191,43.71292495727539,-40.91997146606445,128.49127197265625,-36.827239990234375,-29.971792221069336,120.74002838134766,-26.475738525390625,13.137957572937012,21.15669059753418,16.212499618530273,-74.85591888427734,-56.66228485107422,-63.66447067260742,1.2895640134811401,-3.4198479652404785,-31.13896942138672,15.374092102050781,10.482033729553223,102.56218719482422,-138.12648010253906,36.386634826660156,-24.417009353637695,101.86161804199219,-45.540042877197266,35.3235969543457,-111.49317169189453,35.244384765625,29.288076400756836,-64.01522064208984,9.218460083007812,37.40459442138672,32.1518669128418,90.60777282714844,96.1319580078125,-83.2645263671875
123,-24.063013076782227,-116.63574981689453,215.5926055908203,-76.18336486816406,-129.9522705078125,299.61712646484375,79.34041595458984,-21.523181915283203,204.84738159179688,48.20774459838867,-121.6091079711914,55.32181930541992,-34.33937454223633,-20.78191375732422,4.651187896728516,95.51908874511719,82.38794708251953,30.068777084350586,13.209877014160156,-24.85098648071289,-64.66893768310547,71.85094451904297,105.08644104003906,49.23668670654297,-98.97533416748047,109.89463806152344,67.21051788330078,12.135587692260742,-81.3633804321289,-39.13750457763672,15.910271644592285,-15.648330688476562,-58.686126708984375,-18.30122947692871,21.847131729125977,145.5970916748047,13.306051254272461,-35.3082160949707,-26.474998474121094,-105.59243774414062,85.4738540649414,-40.086448669433594,44.994388580322266,-126.17913818359375,15.674101829528809,34.292354583740234,47.1500244140625,-60.52528381347656,9.548978805541992,-116.0569839477539,81.36320495605469,-6.019820213317871,-4.615702152252197,-32.03308868408203,-4.732304573059082,4.006376266479492,-88.28700256347656,-74.7168197631836,-7.297338962554932,5.484933853149414,51.51958465576172,-64.06652069091797,3.82157826423645,7.139214515686035,52.123878479003906,-111.07440185546875,49.117515563964844,-255.17242431640625,-92.8405990600586,-122.9084243774414,41.67886734008789,49.45139694213867,279.7412414550781,88.07192993164062,33.090858459472656,8.697527885437012,157.2808074951172,-57.22031784057617,-19.528982162475586,-100.6011734008789,61.027809143066406,-105.38796997070312,-136.48745727539062,-4.214744567871094,61.04011917114258,125.47603607177734,87.50686645507812,-140.82371520996094,5.606465816497803,-186.06582641601562,-71.17460632324219,-85.00546264648438,93.0588607788086,-50.75068283081055,-22.91728401184082,101.6770248413086,-77.24775695800781,106.97737884521484,-36.57143783569336
125,25.633440017700195,-3.2129602432250977,2.474240303039551,-3.6450986862182617,-13.422643661499023,1.2022709846496582,-1.7643271684646606,-0.2565334439277649,-16.349519729614258,1.2886303663253784,-16.1456298828125,-2.3543829917907715,-12.737178802490234,-45.49918746948242,7.469420909881592,12.842784881591797,6.341245174407959,0.9819701313972473,28.552820205688477,19.020854949951172,11.7083158493042,-16.33255386352539,9.215837478637695,-35.481605529785156,20.73706817626953,16.930767059326172,-22.401643753051758,12.306831359863281,1.4315998554229736,18.077163696289062,-3.921816349029541,8.390876770019531,-7.142205715179443,0.6932922005653381,5.357218265533447,-15.535326957702637,16.172931671142578,33.903099060058594,-27.42584991455078,17.54449462890625,-25.192007064819336,-17.36623191833496,-17.345474243164062,-19.539785385131836,51.79146194458008,6.779871463775635,1.9827196598052979,-3.8429036140441895,13.267945289611816,13.455035209655762,-15.058154106140137,-4.477084636688232,-26.807165145874023,10.276670455932617,19.337385177612305,42.095951080322266,-2.9159979820251465,19.06748390197754,8.524292945861816,1.5451438426971436,-17.736984252929688,-17.345930099487305,6.868640422821045,17.485198974609375,-28.09294319152832,-26.019960403442383,6.616855621337891,-5.614149570465088,-4.322059154510498,4.882427215576172,54.61820602416992,-19.06245231628418,-8.290374755859375,-0.00510067492723465,10.038971900939941,9.924373626708984,-12.002233505249023,11.97308349609375,-24.03396987915039,-18.141529083251953,4.01621150970459,-25.151508331298828,34.21884536743164,-16.20850944519043,25.233217239379883,10.558155059814453,-30.846338272094727,44.22807312011719,-16.14122772216797,-14.402496337890625,29.089946746826172,-12.915862083435059,19.284624099731445,23.435449600219727,16.600685119628906,-1.90275239944458,21.080333709716797,13.139464378356934,-21.68522834777832
126,-145.7716522216797,10.043149948120117,-13.299116134643555,56.59476852416992,-8.079479217529297,-71.27312469482422,-86.5448989868164,21.401844024658203,-14.660942077636719,-3.052260160446167,28.291526794433594,-8.225289344787598,19.9123592376709,53.8948860168457,8.067513465881348,-14.437352180480957,-74.97694396972656,-41.17800521850586,-38.621097564697266,-39.70650863647461,26.489643096923828,59.08836364746094,-26.757102966308594,-6.139349460601807,19.69540023803711,-36.135643005371094,-25.160255432128906,-83.3995590209961,7.651211738586426,-52.46017074584961,-39.700382232666016,-32.47117614746094,46.83205795288086,58.681175231933594,9.455705642700195,8.365639686584473,40.926605224609375,-118.41767120361328,-61.10182189941406,20.790292739868164,-24.799837112426758,92.53465270996094,3.594635248184204,55.06730270385742,23.082773208618164,62.16993713378906,-27.19236946105957,84.15620422363281,-52.92374038696289,33.4620246887207,-7.573046684265137,38.57478713989258,-5.726216793060303,19.37267303466797,-32.272457122802734,-9.387310981750488,-84.6361083984375,-21.634838104248047,-1.0831419229507446,18.53446388244629,40.01074981689453,24.5519962310791,56.33607864379883,-27.17652702331543,13.084893226623535,38.359031677246094,-166.10296630859375,67.26715850830078,-5.746257305145264,-80.89529418945312,13.85466194152832,28.085012435913086,68.46732330322266,-56.276973724365234,-28.044130325317383,-47.27980041503906,64.64990997314453,-48.156349182128906,102.21990966796875,50.50240707397461,-39.89836502075195,-12.471771240234375,19.398000717163086,-3.7891805171966553,-10.828001022338867,61.31172561645508,-11.771714210510254,-73.4897689819336,-74.3818359375,-27.926401138305664,25.68839454650879,12.987898826599121,72.26771545410156,51.70841598510742,59.54054260253906,-52.024635314941406,-69.10728454589844,9.538193702697754,14.141824722290039
128,-22.594608306884766,-30.286357879638672,4.055665969848633,10.149706840515137,-9.289628028869629,-61.867862701416016,-40.31735610961914,-36.60248565673828,33.403961181640625,2.947969675064087,39.243343353271484,-42.56199264526367,102.84977722167969,5.1191864013671875,86.54962158203125,-22.50478744506836,-61.12321853637695,-31.249740600585938,-65.95104217529297,-32.0399284362793,72.0995101928711,-17.991514205932617,-34.839176177978516,19.214147567749023,-111.19760131835938,113.7308578491211,-23.81029510498047,-44.81943893432617,-17.7877140045166,2.8139474391937256,44.78963088989258,-10.410221099853516,-103.07727813720703,-57.167510986328125,-53.252891540527344,-67.17970275878906,27.83662223815918,-2.434022903442383,-79.79552459716797,-35.629127502441406,9.586088180541992,12.303165435791016,-32.11369323730469,19.59449005126953,-15.979985237121582,98.25093841552734,-20.843677520751953,-54.15056610107422,52.846092224121094,-3.2883684635162354,-18.30491065979004,-22.43536376953125,101.00064086914062,53.59230422973633,-14.64840316772461,-56.324649810791016,-30.908397674560547,-48.96928405761719,-32.80695343017578,45.86450958251953,40.81715393066406,-15.454614639282227,5.144908428192139,-55.64479446411133,-9.611685752868652,-35.426307678222656,24.23319435119629,-22.76262092590332,31.44770050048828,54.472286224365234,-110.78443908691406,-16.307910919189453,-39.95229721069336,61.21784973144531,-32.58549499511719,-0.6216100454330444,-36.90272521972656,-72.2593765258789,13.80139446258545,10.893505096435547,-78.85941314697266,-47.61808395385742,60.85917663574219,76.87413787841797,-45.213558197021484,-8.725807189941406,-45.58439254760742,0.9334650039672852,53.69156265258789,-64.36260223388672,11.586772918701172,21.25589942932129,140.8980712890625,44.55540084838867,70.15740966796875,21.118030548095703,-23.97340965270996,-35.25251007080078,-25.12198829650879
131,-13.157726287841797,-8.891698837280273,-19.3268985748291,-7.700466156005859,2.6357076168060303,-12.700676918029785,-3.9962475299835205,4.210177898406982,-21.032197952270508,13.419950485229492,-6.648430824279785,-0.11932655423879623,-5.763298988342285,-11.46435260772705,-9.840177536010742,-0.8109359741210938,5.52102518081665,-6.770277500152588,-9.698453903198242,-3.6343445777893066,5.037796497344971,-13.412006378173828,-10.603538513183594,2.7054224014282227,24.215713500976562,5.9600419998168945,21.748327255249023,15.146941184997559,1.3646245002746582,-21.711084365844727,33.854923248291016,2.0619475841522217,-21.15595245361328,0.5201967358589172,24.231740951538086,0.712751567363739,-34.22770690917969,-2.5522499084472656,-19.940664291381836,4.6233649253845215,10.871407508850098,-21.808189392089844,17.196439743041992,-31.414003372192383,13.461164474487305,-17.33015251159668,-6.7332587242126465,28.92378807067871,6.794355869293213,-11.352988243103027,-21.540319442749023,3.946347236633301,-12.339818954467773,-8.453044891357422,4.707790374755859,-7.8520355224609375,-15.661880493164062,32.838802337646484,-13.292092323303223,-16.08464241027832,-4.775639057159424,8.37468147277832,0.0843171626329422,24.338115692138672,12.914080619812012,-2.1721408367156982,-17.5545711517334,2.8074684143066406,5.279731273651123,24.909868240356445,-7.953807353973389,26.610746383666992,10.575297355651855,-5.015603542327881,22.502182006835938,-14.435789108276367,-13.687675476074219,16.754962921142578,6.898270606994629,-20.807483673095703,2.8518166542053223,-1.207531213760376,-6.295900821685791,1.2142006158828735,4.616436004638672,8.526693344116211,9.860284805297852,-3.1938347816467285,10.546703338623047,-21.14410972595215,-29.23092269897461,19.29207420349121,12.09733772277832,0.6481010317802429,8.981526374816895,17.800939559936523,4.314345359802246,7.7510881423950195,-10.660778045654297
135,-91.3993148803711,-77.72361755371094,-62.48124313354492,-23.67738151550293,-58.82411193847656,-33.27848434448242,-62.774715423583984,-101.86000061035156,-121.0865478515625,-2.936818838119507,-0.637423574924469,-32.26881408691406,-93.5617904663086,46.31568908691406,-67.28535461425781,2.306321382522583,-82.26057434082031,-18.046676635742188,-36.055179595947266,-47.146846771240234,30.392047882080078,46.00725555419922,34.60681915283203,-80.5826187133789,-25.571775436401367,-46.0395622253418,14.72160530090332,182.9456787109375,-18.31525230407715,47.889835357666016,-90.86198425292969,41.68793487548828,-6.297621726989746,-87.96070861816406,53.89485168457031,-45.50695037841797,-9.954180717468262,-20.000160217285156,-27.41750144958496,-80.46247100830078,7.527298450469971,-72.20428466796875,-77.68890380859375,-54.91615295410156,-47.527278900146484,-78.09783935546875,-45.496646881103516,-42.80470657348633,-39.40406799316406,48.085205078125,-15.943246841430664,-86.06903076171875,13.997095108032227,-69.41670227050781,62.80537033081055,-48.49039840698242,-89.30364990234375,-37.08889389038086,209.17005920410156,30.36768341064453,-19.191205978393555,-3.440382242202759,250.6945037841797,15.721056938171387,108.59642791748047,-130.56103515625,-21.314531326293945,-18.818374633789062,-84.18584442138672,-28.94080924987793,29.829322814941406,-18.87430763244629,-33.81356430053711,137.451904296875,-48.449684143066406,71.50676727294922,65.86837005615234,11.71657657623291,66.256591796875,-41.3575325012207,-36.820499420166016,68.30980682373047,-8.327771186828613,48.436214447021484,-83.06993103027344,-34.740318298339844,-107.64559936523438,-60.67479705810547,-31.435110092163086,0.6364272832870483,-16.619239807128906,1.7892001867294312,-8.616833686828613,-32.2294921875,-114.59994506835938,-46.62063980102539,225.35882568359375,1.0553922653198242,3.969484567642212
136,-44.0068244934082,-27.777820587158203,-18.993579864501953,2.1249940395355225,3.96488881111145,-13.138545989990234,-31.712858200073242,-16.171588897705078,3.7837116718292236,-6.253855228424072,-29.632339477539062,-3.1195545196533203,1.2141730785369873,-2.7045345306396484,10.333868026733398,-20.110443115234375,13.775089263916016,6.2014479637146,-6.693296432495117,5.280998706817627,14.903433799743652,-29.705419540405273,2.6211650371551514,-11.825700759887695,-1.1813313961029053,21.367935180664062,22.192075729370117,-1.5843026638031006,-27.864471435546875,15.611943244934082,-0.47230294346809387,5.035732746124268,15.64775562286377,33.15955352783203,-5.3873090744018555,11.384282112121582,-7.200954914093018,6.193791389465332,11.10002613067627,23.526166915893555,-16.56566047668457,-4.214938640594482,27.442474365234375,2.8995845317840576,20.5715389251709,-10.67873764038086,-1.0527417659759521,-8.783506393432617,7.403757572174072,-24.670974731445312,42.813655853271484,-29.280914306640625,3.76222562789917,-2.200888156890869,1.341990351676941,31.143400192260742,19.07624053955078,0.5931226015090942,-10.557785987854004,-0.39154136180877686,-26.048158645629883,-31.561019897460938,-12.90224552154541,-9.529298782348633,-6.1101789474487305,2.83268666267395,-9.913057327270508,-4.806027412414551,-4.173966884613037,0.12589755654335022,-26.79204559326172,-3.7884228229522705,-4.825216293334961,1.5469255447387695,-10.869686126708984,9.347752571105957,14.44527816772461,6.839616298675537,7.413346767425537,-28.625173568725586,20.43842315673828,-18.171920776367188,13.169401168823242,-17.259532928466797,-9.869293212890625,17.436229705810547,-38.71855545043945,10.46721076965332,-14.214852333068848,-9.83234691619873,6.148921489715576,-0.9511279463768005,0.8579829931259155,30.120853424072266,-21.223154067993164,-8.939663887023926,-7.731032371520996,13.731854438781738,0.6612087488174438
